
#2015-10-30 05:12:43
#merge-HAR

0	0
100	0
200	0
300	0
400	35
500	35
600	87
700	87
800	132
900	168
1000	168
1100	195
1200	195
1300	195
1400	195
1500	202
1600	202
1700	218
1800	243
1900	243
2000	268
2100	268
2200	286
2300	286
2400	304
2500	304
2600	329
2700	363
2800	363
2900	399
3000	399
3100	426
3200	426
3300	453
3400	453
3500	471
3600	489
3700	489
3800	512
3900	512
4000	539
4100	539
4200	566
4300	566
4400	575
4500	584
4600	584
4700	593
4800	593
4900	602
5000	602
5100	611
5200	611
5300	641
5400	650
5500	650
5600	659
5700	659
5800	659
5900	659
6000	666
6100	666
6200	666
6300	673
6400	673
6500	689
6600	689
6700	707
6800	707
6900	732
7000	732
7100	759
7200	777
7300	777
7400	795
7500	795
7600	795
7700	795
7800	795
7900	795
8000	802
8100	802
8200	802
8300	802
8400	802
8500	802
8600	802
8700	802
8800	802
8900	802
9000	816
9100	816
9200	835
9300	835
9400	845
9500	845
9600	869
9700	869
9800	888
9900	906
10000	906
10100	933
10200	933
10300	961
10400	961
10500	980
10600	980
10700	997
10800	1016
10900	1016
11000	1042
11100	1042
11200	1068
11300	1068
11400	1103
11500	1103
11600	1140
11700	1168
11800	1168
11900	1195
12000	1195
12100	1215
12200	1215
12300	1235
12400	1235
12500	1262
12600	1282
12700	1282
12800	1300
12900	1300
13000	1313
13100	1313
13200	1325
13300	1325
13400	1337
13500	1349
13600	1349
13700	1361
13800	1361
13900	1380
14000	1380
14100	1399
14200	1399
14300	1416
14400	1426
14500	1426
14600	1436
14700	1436
14800	1453
14900	1453
15000	1473
15100	1473
15200	1491
15300	1510

#2015-10-30 05:21:11
#merge-HAR

0	0
100	0
200	0
300	0
400	35
500	35
600	87
700	87
800	132
900	168
1000	168
1100	211
1200	211
1300	256
1400	256
1500	308
1600	308
1700	362
1800	398
1900	398
2000	434
2100	434
2200	459
2300	459
2400	493
2500	493
2600	527
2700	563
2800	563
2900	597
3000	597
3100	624
3200	624
3300	658
3400	658
3500	701
3600	746
3700	746
3800	764
3900	764
4000	764
4100	764
4200	785
4300	785
4400	826
4500	871
4600	871
4700	917
4800	917
4900	945
5000	945
5100	955
5200	955
5300	970
5400	989
5500	989
5600	1029
5700	1029
5800	1048
5900	1048
6000	1067
6100	1067
6200	1086
6300	1112
6400	1112
6500	1147
6600	1147
6700	1184
6800	1184
6900	1235
7000	1235
7100	1282
7200	1329
7300	1329
7400	1383
7500	1383
7600	1421
7700	1421
7800	1449
7900	1449
8000	1484
8100	1493
8200	1493
8300	1502
8400	1502
8500	1525
8600	1525
8700	1559
8800	1559
8900	1602
9000	1647
9100	1647
9200	1692
9300	1692
9400	1710
9500	1710
9600	1719
9700	1719
9800	1736
9900	1769
10000	1769
10100	1806
10200	1806
10300	1834
10400	1834
10500	1862
10600	1862
10700	1887
10800	1917
10900	1917
11000	1954
11100	1954
11200	1984
11300	1984
11400	2020
11500	2020
11600	2065
11700	2103
11800	2103
11900	2141
12000	2141
12100	2168
12200	2168
12300	2198
12400	2198
12500	2250
12600	2299
12700	2299
12800	2349
12900	2349
13000	2405
13100	2405
13200	2443
13300	2443
13400	2472
13500	2499
13600	2499
13700	2535
13800	2535
13900	2578
14000	2578
14100	2606
14200	2606
14300	2641
14400	2685
14500	2685
14600	2738
14700	2738
14800	2757
14900	2757
15000	2777
15100	2777
15200	2825
15300	2864

#2015-10-30 05:28:25
#merge-HAR

0	0
100	0
200	0
300	0
400	35
500	35
600	87
700	87
800	132
900	168
1000	168
1100	195
1200	195
1300	204
1400	204
1500	211
1600	211
1700	227
1800	252
1900	252
2000	277
2100	277
2200	295
2300	295
2400	313
2500	313
2600	338
2700	372
2800	372
2900	408
3000	408
3100	426
3200	426
3300	444
3400	444
3500	460
3600	478
3700	478
3800	487
3900	487
4000	496
4100	496
4200	505
4300	505
4400	514
4500	523
4600	523
4700	532
4800	532
4900	541
5000	541
5100	550
5200	550
5300	566
5400	575
5500	575
5600	591
5700	591
5800	591
5900	591
6000	598
6100	598
6200	598
6300	612
6400	612
6500	630
6600	630
6700	648
6800	648
6900	666
7000	666
7100	684
7200	703
7300	703
7400	722
7500	722
7600	731
7700	731
7800	731
7900	731
8000	731
8100	732
8200	732
8300	734
8400	734
8500	736
8600	736
8700	744
8800	744
8900	745
9000	760
9100	760
9200	779
9300	779
9400	789
9500	789
9600	813
9700	813
9800	832
9900	850
10000	850
10100	877
10200	877
10300	905
10400	905
10500	924
10600	924
10700	941
10800	960
10900	960
11000	986
11100	986
11200	1021
11300	1021
11400	1065
11500	1065
11600	1111
11700	1148
11800	1148
11900	1177
12000	1177
12100	1204
12200	1204
12300	1234
12400	1234
12500	1270
12600	1299
12700	1299
12800	1328
12900	1328
13000	1341
13100	1341
13200	1353
13300	1353
13400	1364
13500	1375
13600	1375
13700	1386
13800	1386
13900	1404
14000	1404
14100	1424
14200	1424
14300	1441
14400	1460
14500	1460
14600	1479
14700	1479
14800	1496
14900	1496
15000	1516
15100	1516
15200	1543
15300	1563
