
#2015-10-30 05:12:43
#merge-HAR

0	0
900	4625
1800	1992.91
2700	1421.94
3600	1396.83
4500	1407.35
5400	1387.38
6300	1381.77
7200	1338.78
8100	1359.92
9000	1345.99
9900	1322.88
10800	1315.24
11700	1317.96
12600	1323.59
13500	1327.65
14400	1322.88
15300	1315.22

#2015-10-30 05:21:11
#merge-HAR

0	0
900	4625
1800	1723.39
2700	1367.83
3600	1324.65
4500	1339.83
5400	1311.24
6300	1305.92
7200	1320.34
8100	1344.14
9000	1306.81
9900	1309.26
10800	1307.22
11700	1314.21
12600	1300
13500	1301
14400	1303.19
15300	1308.38

#2015-10-30 05:28:25
#merge-HAR

0	0
900	4625
1800	2157.34
2700	1448.28
3600	1450.88
4500	1451.73
5400	1386.59
6300	1367.62
7200	1342.88
8100	1367.69
9000	1331.65
9900	1323.54
10800	1317.4
11700	1317.25
12600	1330.52
13500	1325.05
14400	1325.97
15300	1312.63
