
#2015-10-30 05:12:43
#merge-HAR

0	0
100	0
200	0
300	0
400	0
500	0
600	450
700	510
800	655.385
900	625
1000	426.667
1100	517.5
1200	513.846
1300	475.748
1400	475.748
1500	464.057
1600	487.075
1700	526.844
1800	522.996
1900	600.342
2000	668.122
2100	668.122
2200	668.122
2300	617.205
2400	609.16
2500	603.838
2600	618.484
2700	618.484
2800	616.232
2900	614.393
3000	614.393
3100	613.487
3200	604.965
3300	587.931
3400	587.519
3500	586.98
3600	660.567
3700	656.997
3800	637.515
3900	636.195
4000	636.195
4100	625.38
4200	616.384
4300	609.557
4400	616.428
4500	608.814
4600	616.322
4700	612.117
4800	611.598
4900	596.62
5000	595.257
5100	593.082
5200	591.992
5300	591.992
5400	591.962
5500	576.587
5600	572.267
5700	574.197
5800	567.231
5900	567.231
6000	561.463
6100	562.474
6200	574.258
6300	572.932
6400	558.879
6500	565.526
6600	562.652
6700	561.665
6800	561.665
6900	556.834
7000	556.419
7100	551.528
7200	562.507
7300	559.457
7400	555.302
7500	558.112
7600	555.35
7700	551.831
7800	549.393
7900	548.383
8000	554.235
8100	550.439
8200	547.152
8300	539.694
8400	539.694
8500	537.472
8600	533.389
8700	531.224
8800	539.968
8900	538.233
9000	536.163
9100	533.398
9200	536.556
9300	536.556
9400	534.585
9500	531.65
9600	531.272
9700	531.01
9800	530.013
9900	527.558
10000	523.43
10100	523.335
10200	523.546
10300	521.543
10400	521.103
10500	521.17
10600	522.521
10700	521.9
10800	529.84
10900	527.505
11000	526.792
11100	527.669
11200	527.071
11300	525.386
11400	525.275
11500	526.257
11600	522.835
11700	523.142
11800	522.496
11900	523.181
12000	523.064
12100	521.779
12200	521.005
12300	520.717
12400	524.295
12500	521.662
12600	530.212
12700	526.522
12800	525.888
12900	525.786
13000	523.853
13100	530.158
13200	528.362
13300	527.816
13400	523.895
13500	528.728
13600	526.723
13700	524.566
13800	524.182
13900	523.953
14000	520.607
14100	520.521
14200	526.379
14300	526.785
14400	530.952
14500	527.334
14600	526.084
14700	526.532
14800	526.41
14900	521.825
15000	521.782
15100	521.995
15200	523.624
15300	519.882

#2015-10-30 05:21:11
#merge-HAR

0	0
100	0
200	0
300	0
400	0
500	0
600	450
700	510
800	655.385
900	625
1000	602.4
1100	582.188
1200	582.188
1300	582.188
1400	582.188
1500	601.062
1600	601.062
1700	624.677
1800	624.677
1900	589.31
2000	589.31
2100	589.31
2200	589.31
2300	654.298
2400	709.754
2500	709.754
2600	691.335
2700	788.217
2800	786.015
2900	775.485
3000	780.284
3100	780.284
3200	788.857
3300	777.138
3400	835.809
3500	868.369
3600	843.192
3700	839.037
3800	839.037
3900	832.127
4000	801.186
4100	788.972
4200	786.847
4300	786.197
4400	797.796
4500	805.069
4600	789.9
4700	789.9
4800	800.239
4900	775.565
5000	741.359
5100	740.513
5200	740.513
5300	720.49
5400	722.623
5500	719.1
5600	719.1
5700	720.315
5800	699.03
5900	687.248
6000	683.463
6100	687.363
6200	677.647
6300	691.206
6400	691.206
6500	692.714
6600	705.052
6700	705.052
6800	702.989
6900	701.235
7000	705.171
7100	703.413
7200	701.64
7300	703.745
7400	703.509
7500	703.509
7600	718.086
7700	707.426
7800	706.714
7900	720.276
8000	703.743
8100	702.378
8200	708.277
8300	705.287
8400	705.287
8500	702.932
8600	697.531
8700	696.827
8800	709.959
8900	706.08
9000	705.509
9100	703.981
9200	717.784
9300	717.481
9400	713.174
9500	712.105
9600	705.803
9700	702.336
9800	702.376
9900	695.476
10000	695.128
10100	691.736
10200	691.527
10300	688.124
10400	681.356
10500	681.356
10600	692.274
10700	688.96
10800	680.676
10900	680.956
11000	683.525
11100	680.124
11200	680.124
11300	679.591
11400	676.556
11500	687.271
11600	696.937
11700	703.038
11800	701.165
11900	701.027
12000	701.06
12100	695.311
12200	693.22
12300	693.22
12400	701.851
12500	697.881
12600	697.495
12700	697.495
12800	697.313
12900	696.531
13000	704.854
13100	699.182
13200	721.979
13300	737.293
13400	734.255
13500	728.226
13600	727.808
13700	727.44
13800	727.083
13900	724.378
14000	722.97
14100	719.909
14200	719.909
14300	719.27
14400	718.043
14500	716.824
14600	716.283
14700	708.357
14800	708.2
14900	707.647
15000	712.897
15100	713.599
15200	713.224
15300	706.693

#2015-10-30 05:28:25
#merge-HAR

0	0
100	0
200	0
300	0
400	0
500	0
600	450
700	510
800	655.385
900	625
1000	435
1100	521.478
1200	521.478
1300	482.16
1400	482.16
1500	468.555
1600	492.057
1700	492.057
1800	498.991
1900	528.959
2000	692.424
2100	692.424
2200	707.353
2300	649.456
2400	629.887
2500	624.75
2600	621.281
2700	621.281
2800	613.519
2900	602.595
3000	628.101
3100	628.101
3200	610.731
3300	601.734
3400	599.853
3500	599.853
3600	626.53
3700	666.723
3800	648.627
3900	647.835
4000	622.845
4100	622.845
4200	610.444
4300	592.007
4400	608.586
4500	608.274
4600	609.046
4700	596.843
4800	598.203
4900	589.248
5000	588.955
5100	586.132
5200	573.261
5300	574.177
5400	573.701
5500	567.392
5600	564.169
5700	564.169
5800	563.641
5900	554.722
6000	550.347
6100	549.033
6200	554.213
6300	561.329
6400	551.462
6500	550.186
6600	557.599
6700	553.757
6800	549.549
6900	546.003
7000	541.171
7100	541.171
7200	538.38
7300	537.375
7400	533.716
7500	536.574
7600	536.574
7700	529.369
7800	529.038
7900	527.744
8000	527.463
8100	520.165
8200	533.428
8300	526.712
8400	528.202
8500	526.116
8600	521.131
8700	521.073
8800	518.64
8900	529.025
9000	526.475
9100	523.966
9200	520.927
9300	521.901
9400	520.335
9500	517.212
9600	521.588
9700	521.323
9800	522.872
9900	520.526
10000	516.702
10100	516.678
10200	516.612
10300	514.427
10400	514.049
10500	513.674
10600	513.601
10700	517.911
10800	526.015
10900	525.068
11000	525.164
11100	524.533
11200	523.338
11300	523.264
11400	523.234
11500	523.492
11600	522.349
11700	523.534
11800	521.664
11900	521.23
12000	521.838
12100	521.373
12200	520.889
12300	520.593
12400	522.644
12500	518.808
12600	520.635
12700	517.005
12800	516.387
12900	525.386
13000	524.286
13100	522.579
13200	527.505
13300	526.585
13400	526.633
13500	524.848
13600	524.208
13700	530.261
13800	530.261
13900	527.91
14000	527.91
14100	527.524
14200	527.396
14300	524.837
14400	524.861
14500	519.959
14600	527.224
14700	527.224
14800	527.1
14900	522.583
15000	522.636
15100	523.076
15200	523.335
15300	520.326
