
******** [time = 0] ********
Greedy Selection:
0, 4	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 25

******** [time = 900] ********
Greedy Selection:
1, 22	
0, 33	
0, 20	
0, 20	
0, 17	
0, 17	
0, 16	
0, 12	
1, 7	
0, 10	
0, 8	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
1, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
1, 1	
1, 1	
1, 1	
1, 1	
1, 1	
1, 1	
0, 1	
0, 1	
[Total Cost]: 67

******** [time = 1800] ********
Greedy Selection:
0, 66	
0, 48	
1, 43	
0, 42	
0, 32	
0, 30	
0, 24	
1, 21	
0, 16	
2, 7	
0, 14	
0, 13	
0, 13	
1, 11	
0, 11	
0, 10	
0, 10	
0, 10	
0, 9	
1, 7	
0, 7	
0, 6	
1, 3	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
1, 4	
1, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
1, 2	
1, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 87

******** [time = 2700] ********
Greedy Selection:
0, 115	
1, 60	
0, 60	
0, 60	
2, 56	
1, 48	
0, 48	
0, 27	
0, 22	
2, 21	
1, 12	
0, 20	
1, 19	
0, 17	
1, 16	
3, 7	
0, 13	
2, 12	
0, 11	
0, 9	
0, 9	
0, 8	
1, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
2, 4	
0, 4	
0, 3	
2, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
1, 1	
1, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 104

******** [time = 3600] ********
Greedy Selection:
0, 146	
0, 90	
0, 78	
0, 77	
0, 77	
3, 65	
0, 48	
1, 25	
1, 42	
0, 35	
1, 27	
0, 26	
2, 12	
2, 23	
3, 21	
0, 20	
1, 20	
0, 19	
0, 15	
4, 7	
1, 13	
1, 12	
0, 12	
0, 9	
1, 8	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 109

******** [time = 4500] ********
Greedy Selection:
0, 176	
0, 119	
1, 90	
0, 87	
0, 78	
0, 71	
4, 66	
0, 64	
2, 58	
0, 48	
0, 37	
1, 35	
3, 32	
0, 32	
3, 12	
0, 22	
4, 21	
0, 20	
0, 18	
5, 7	
0, 14	
0, 13	
0, 12	
2, 12	
0, 12	
0, 10	
0, 9	
2, 8	
2, 8	
0, 6	
1, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
