
#2015-10-30 05:12:43
#merge-HAR

0	9	1	1	1	1	0	1	1	1	1	9	1	1	1	1	9	1	1	1	1	9	1	1	1	1	9	1	1	1	
900	17.4839	3.09677	2.12903	3.09677	3.09677	8.19355	1.80645	3.09677	1.96774	3.09677	17.4839	3.09677	2.25806	3.09677	3.09677	12.9677	3.09677	1.54839	2.19355	3.09677	17.4839	2.16129	1.25806	3.09677	3.09677	17.4839	2.41935	1.03226	1.06452	
1800	16.1311	5.59016	1.37705	5.59016	3.67213	9.40984	2.47541	2	1.16393	5.59016	14.4262	2.11475	1.88525	2.34426	5.09836	7.77049	3.67213	2.83607	1.85246	2.63934	12.3279	4.62295	1.32787	3.55738	3.29508	12.4754	1.44262	0.803279	2.59016	
2700	13.033	8.08791	1.10989	6.24176	3.83516	12.9011	1.87912	1.57143	1.2967	8.08791	16.2637	1.74725	3.2967	1.82418	3.62637	7.07692	3.04396	2.50549	3.27473	2.30769	10.5385	5.25275	1.16484	3.42857	2.36264	12.1758	1.06593	0.703297	3.8022	
3600	14.7603	8.70248	0.834711	5.18182	4.16529	14.6612	1.60331	2.46281	2.2562	8.49587	16.1322	2.59504	5.24793	1.77686	2.80992	5.91736	2.7438	2.10744	3.24793	1.98347	8.66942	4.30579	0.876033	3.71074	1.8595	10.8017	1.1405	0.760331	3.31405	
4500	15.2185	7.80132	0.794702	5.37748	3.66225	12.2384	1.40397	2.4702	3.82781	7.01325	16.8344	2.57616	5.12583	1.70861	2.31788	7.82781	3.42384	1.77483	3	1.65563	7.84106	3.54305	0.728477	3.80132	1.5894	9.25166	1.25166	0.860927	2.72848	
5400	13.7403	8.02762	0.756906	5.42541	3.9116	10.3591	1.26519	2.24862	5.70718	6.31492	17.3591	2.41989	4.38122	1.61326	1.9779	7.47514	4.70718	2.00552	3.30387	1.42541	7.73481	2.97238	0.828729	3.64641	1.41989	8.72376	1.39227	1.01105	2.63536	
6300	11.9147	8.90047	0.744076	5.38863	3.79621	9.09953	1.13744	2.01422	5.74882	5.72512	16.3128	2.20853	3.81043	1.46919	1.7346	7.63507	5.81991	2.06161	2.88626	1.26066	7.23223	2.5782	1.58768	3.5782	1.3128	7.95261	1.37915	1.04739	2.29384	
7200	10.9917	9.34855	0.680498	5.9834	3.50622	8.52697	1.04979	1.78838	5.38589	5.90456	16.7718	1.96266	3.35685	1.6805	1.55187	8.30705	5.18257	1.97095	2.54772	1.13693	6.55602	2.26971	2.78008	3.70954	1.24066	9.41079	1.24481	1.04564	2.17427	
8100	10.0738	8.49077	0.642066	7	3.2952	7.68266	1.09963	1.61993	4.96679	6.59779	16.1771	1.76753	2.99631	2.39852	1.44649	7.65314	4.69373	2.32472	2.27675	1.15129	6.09594	2.0369	2.94096	3.48339	1.67528	9.20295	1.12546	1.06273	2.58303	
