
#2015-10-30 05:12:43
#merge-HAR

0	9  1  1  1  1  0  1  1  1  1  9  1  1  1  1  9  1  1  1  1  9  1  1  1  1  9  1  1  1  
100	9  1  1  1  1  0  1  1  1  1  9  1  1  1  1  9  1  1  0  1  9  0  1  1  1  9  1  1  1  
200	18  2  2  2  2  9  2  2  2  2  18  2  1  2  2  18  2  2  1  2  18  1  2  2  2  18  2  2  1  
300	18  2  2  2  2  9  2  2  2  2  18  2  1  2  2  18  2  2  1  2  18  1  2  2  2  18  2  0  1  
400	20  3  3  3  3  18  3  3  3  3  20  3  2  3  3  20  3  3  2  3  20  2  3  3  3  20  3  1  2  
500	20  3  3  3  3  18  3  3  3  3  20  3  2  3  3  20  3  3  2  3  20  2  3  3  3  20  3  1  2  
600	20  4  4  4  4  0  4  4  4  4  20  4  3  4  4  20  4  0  3  4  20  3  1  4  4  20  4  2  0  
700	20  4  4  4  4  0  0  4  4  4  20  4  3  4  4  20  4  0  3  4  20  3  1  4  4  20  4  2  0  
800	20  5  0  5  5  9  1  5  0  5  20  5  4  5  5  0  5  1  4  5  20  4  0  5  5  20  5  0  1  
900	20  6  1  6  6  18  2  6  1  6  20  6  5  6  6  0  6  2  5  6  20  5  0  6  6  20  0  1  2  
1000	0  6  1  6  6  0  2  0  0  6  20  6  0  6  6  0  6  2  0  6  20  5  0  6  6  20  0  1  2  
1100	9  7  2  7  7  0  3  1  0  7  20  0  0  7  7  0  7  3  0  7  20  6  1  7  7  20  0  2  3  
1200	9  7  0  7  7  0  3  1  0  7  0  0  0  0  7  0  7  3  0  0  0  6  0  7  7  0  0  0  3  
1300	18  8  1  8  8  9  4  2  1  8  9  0  1  1  8  0  8  4  1  1  9  7  1  8  8  0  0  1  4  
1400	18  8  0  8  8  9  4  0  1  8  0  0  1  0  8  0  8  4  1  1  0  7  1  8  0  0  0  0  4  
1500	20  9  0  9  0  18  5  1  1  9  9  0  2  0  9  0  0  5  2  2  0  8  2  0  0  9  1  0  5  
1600	20  9  0  9  0  18  5  1  0  9  9  0  2  0  9  0  0  5  2  2  0  8  2  0  0  9  1  0  5  
1700	20  10  1  10  1  20  0  0  0  10  18  1  3  1  10  9  1  6  3  3  9  9  3  0  1  0  2  1  6  
1800	20  11  2  11  2  20  1  0  1  11  20  2  4  2  1  18  2  7  4  1  18  10  4  1  2  9  1  2  7  
1900	0  11  2  11  2  20  1  0  1  11  20  2  4  2  1  18  2  7  4  1  18  10  4  1  2  9  1  2  7  
2000	0  12  0  12  3  20  0  0  2  12  20  0  5  0  0  20  3  0  5  2  0  11  5  2  0  0  0  0  8  
2100	0  12  0  12  3  20  0  0  2  12  20  0  5  0  0  0  3  0  5  0  0  11  0  2  0  0  0  0  8  
2200	0  13  0  13  4  20  0  0  3  13  20  0  6  1  0  0  0  1  6  1  9  12  0  3  0  9  1  0  9  
2300	0  13  0  13  4  20  0  0  0  13  20  0  6  1  0  0  0  1  6  1  9  12  0  3  0  9  0  0  9  
2400	9  14  1  0  5  20  1  1  1  14  20  1  7  2  1  0  1  2  7  2  18  0  0  4  1  18  0  1  10  
2500	9  14  1  0  5  20  1  1  1  14  20  1  7  0  1  0  1  2  7  2  0  0  0  4  0  18  0  0  0  
2600	18  15  0  1  6  20  2  2  2  15  20  2  8  0  2  0  2  3  8  3  0  1  0  5  0  20  0  0  0  
2700	20  16  0  2  7  20  1  3  3  16  20  3  9  1  0  0  3  0  9  4  9  2  0  6  1  20  0  1  1  
2800	20  16  0  2  7  20  1  3  3  16  20  3  9  1  0  0  3  0  9  4  9  2  0  6  1  20  0  1  1  
2900	20  17  0  3  8  20  2  4  4  17  20  4  10  2  0  0  0  0  10  0  0  3  0  7  0  0  1  2  2  
3000	20  17  0  0  8  20  0  4  4  17  20  4  10  0  0  0  0  0  0  0  0  0  0  7  0  0  0  0  2  
3100	20  18  0  1  9  20  0  5  5  18  20  5  11  1  0  0  1  1  1  0  0  1  0  8  0  0  1  0  3  
3200	20  18  0  1  9  20  0  5  5  18  20  5  11  1  0  0  1  1  1  0  0  1  0  8  0  0  1  0  3  
3300	20  0  0  2  0  20  1  6  6  0  20  6  12  2  1  0  2  2  2  1  9  2  0  0  1  9  2  1  4  
3400	20  0  0  2  0  20  1  6  6  0  0  6  12  2  1  0  2  2  2  1  0  2  0  0  0  9  2  1  0  
3500	20  1  0  3  1  20  2  7  7  0  9  7  13  3  0  9  3  3  3  0  0  3  0  1  0  0  3  2  1  
3600	20  2  0  4  2  20  0  8  8  0  18  8  14  4  0  18  4  0  4  0  0  0  0  2  0  0  4  3  2  
3700	20  2  0  4  2  0  0  8  8  0  18  8  14  4  0  18  4  0  4  0  0  0  0  2  0  0  4  3  0  
3800	20  3  1  5  3  0  1  9  9  1  20  9  15  5  0  20  5  1  0  0  0  0  0  3  0  0  5  1  0  
3900	20  3  0  5  3  0  0  0  9  1  20  0  0  0  0  20  5  0  0  0  0  0  0  3  0  0  0  1  0  
4000	20  4  1  6  0  0  0  0  10  2  20  0  1  0  0  20  6  1  1  0  9  1  1  4  1  0  0  2  0  
4100	20  4  1  6  0  0  0  0  10  2  20  0  1  0  0  20  6  0  1  0  9  1  0  4  1  0  0  2  0  
4200	20  5  2  7  1  0  1  0  11  3  20  0  2  0  1  20  7  1  2  1  18  0  0  5  2  9  1  0  0  
4300	0  5  0  7  1  0  1  0  11  0  20  0  2  0  1  0  7  1  2  1  0  0  0  5  0  9  1  0  0  
4400	9  6  0  8  2  9  2  1  12  0  20  1  0  1  0  9  8  0  3  0  0  1  0  6  0  0  2  1  1  
4500	18  7  1  9  3  9  0  2  13  1  20  2  0  2  0  9  9  1  4  0  9  1  0  7  1  0  3  2  2  
4600	0  7  1  9  3  0  0  2  13  1  20  2  0  2  0  0  9  1  4  0  9  0  0  7  1  0  3  2  2  
4700	0  8  0  10  4  0  1  3  14  2  20  3  0  3  0  0  10  2  5  0  0  0  0  8  0  0  4  3  3  
4800	0  8  0  10  4  0  0  0  14  2  20  3  0  0  0  0  10  2  5  0  0  0  0  0  0  0  0  0  3  
4900	9  9  1  11  5  9  0  0  15  3  20  0  1  0  0  9  11  3  6  0  9  1  1  1  1  9  1  1  4  
5000	9  9  1  0  5  0  0  0  15  3  20  0  1  0  0  9  11  3  6  0  9  0  1  1  1  9  1  1  4  
5100	18  10  2  1  6  0  1  1  16  4  20  1  2  1  1  18  12  4  7  1  18  0  2  2  2  18  2  2  0  
5200	18  10  0  1  6  0  1  1  16  4  20  1  2  1  1  18  12  4  7  1  0  0  2  2  0  18  2  2  0  
