
#2015-10-30 05:12:43
#merge-HAR

0	9  0  0  0  
100	9  0  1  1  
200	9  2  1  1  
300	9  2  1  3  
400	9  2  1  3  
500	9  2  1  3  
600	9  2  1  30  
700	9  6  0  30  
800	27  6  0  38  
900	27  11  0  38  0  0  0  0  0  0  0  0  
1000	27  21  0  44  0  0  0  0  0  18  0  0  
1100	0  23  0  0  7  0  0  0  0  27  0  11  
1200	0  23  31  0  7  27  0  0  20  27  0  11  
1300	0  23  31  0  8  27  0  0  29  27  0  11  
1400	0  43  31  0  10  36  0  0  29  27  0  11  
1500	1  66  31  0  0  36  0  0  0  45  0  11  
1600	1  66  31  0  0  0  0  0  0  45  0  11  
1700	1  66  0  0  2  0  0  0  24  46  0  11  
1800	0  69  0  0  3  10  0  0  24  46  0  11  0  0  
1900	0  0  0  0  3  10  0  20  0  46  0  0  0  0  
2000	41  0  0  0  0  2  0  29  0  0  8  0  22  2  
2100	41  0  0  0  0  2  0  54  2  0  8  0  22  2  
2200	41  0  0  0  0  9  0  73  2  0  8  0  24  4  
2300	41  0  0  0  0  9  0  1  2  3  8  0  24  4  
2400	0  0  0  0  13  9  0  12  2  3  22  0  24  4  
2500	22  0  0  0  13  9  0  22  2  0  22  0  0  0  
2600	34  0  0  0  13  0  0  0  2  0  0  0  0  2  
2700	34  0  0  0  13  0  0  11  2  0  4  0  5  3  0  0  
2800	0  0  0  0  0  0  0  0  2  0  0  0  5  3  0  0  
2900	0  1  0  0  0  24  1  0  10  0  0  0  0  0  0  26  
3000	2  1  0  0  3  26  1  0  20  0  2  0  0  4  0  26  
3100	0  2  0  0  3  37  1  0  20  0  3  0  0  4  10  37  
3200	0  2  0  0  0  37  1  0  20  0  3  0  0  4  0  37  
3300	1  0  0  0  0  0  1  0  58  0  3  19  0  4  10  0  
3400	1  0  0  4  20  10  1  0  58  0  0  19  0  4  10  0  
3500	0  1  0  4  20  20  0  0  58  1  0  19  0  4  11  22  
3600	0  2  0  4  0  30  9  0  0  2  3  0  0  0  0  33  0  
3700	0  2  0  4  0  30  0  0  0  2  3  0  0  22  0  33  0  
3800	0  0  11  0  0  0  0  7  0  2  3  13  0  32  0  0  0  
3900	23  0  11  1  1  0  0  22  0  0  5  14  0  32  0  0  0  
4000	26  0  22  1  2  4  0  22  0  0  6  14  0  42  0  0  0  
4100	26  0  22  2  2  4  0  22  0  0  6  14  0  0  0  0  0  
4200	32  0  0  3  2  4  0  22  0  0  6  0  0  11  0  1  0  
4300	32  0  0  0  0  0  0  22  0  0  9  22  0  0  0  40  0  
4400	32  0  22  3  0  0  0  3  0  0  10  33  0  0  0  0  0  
4500	32  0  33  4  3  0  0  4  0  0  10  33  0  0  0  0  0  
4600	0  0  33  0  3  0  0  0  0  37  10  0  0  0  0  0  0  
4700	0  0  0  0  3  0  0  0  11  65  0  1  0  0  1  22  0  
4800	1  0  0  0  0  0  8  11  65  4  1  9  0  1  22  0  
4900	2  0  0  0  0  0  8  13  0  4  0  15  0  1  22  0  
5000	2  0  0  0  0  0  0  13  10  4  0  15  0  12  0  0  
5100	2  0  0  0  5  0  0  0  20  4  0  15  0  12  0  0  
5200	0  0  0  0  0  0  18  0  0  4  0  15  0  0  4  0  
5300	0  0  0  0  8  0  21  24  50  4  0  15  0  3  6  0  
5400	3  0  0  0  0  0  0  35  69  10  0  0  0  0  6  0  0  0  0  
5500	3  0  0  0  0  0  0  35  0  10  11  0  0  0  0  0  0  0  0  
5600	3  20  0  0  4  0  44  0  0  10  31  0  4  0  0  0  0  11  0  
5700	7  20  0  19  4  5  44  0  0  0  31  1  4  0  0  0  0  11  0  
5800	7  20  0  29  4  6  55  0  0  0  18  2  2  0  0  0  0  22  0  
5900	7  29  0  29  4  6  55  0  0  0  18  2  3  0  0  0  0  22  2  
6000	7  29  0  32  0  6  0  0  0  0  36  0  3  0  0  0  0  0  4  
6100	0  0  0  32  7  6  0  0  0  0  36  0  3  0  9  0  0  0  24  
6200	0  0  0  0  11  6  41  0  0  0  18  2  0  0  9  0  0  4  0  
6300	0  0  0  0  14  6  52  0  0  0  36  3  6  0  0  0  0  6  22  0  0  
6400	0  0  0  0  14  6  52  0  0  0  0  3  0  0  0  0  0  6  0  0  0  
6500	0  0  0  0  0  6  0  0  0  0  0  3  0  0  11  0  3  0  2  2  18  
6600	3  0  0  0  0  0  4  0  0  0  0  0  0  0  11  1  3  0  2  2  0  
6700	6  0  0  0  0  0  5  0  0  0  0  0  0  0  22  2  2  0  0  4  0  
6800	6  0  0  0  0  0  5  0  0  0  0  0  0  4  25  2  2  0  2  4  0  
6900	0  0  0  0  0  0  5  0  0  0  0  0  0  5  0  0  3  10  0  0  0  
7000	0  0  0  0  0  0  5  0  0  0  0  0  0  30  0  0  0  10  2  0  36  
7100	4  0  0  0  18  0  5  0  0  0  0  0  0  30  20  2  2  11  4  4  1  
7200	6  0  0  0  0  0  0  0  0  0  0  0  0  0  30  2  3  11  2  6  20  
7300	6  0  0  0  0  0  0  0  0  0  0  18  0  10  30  2  0  11  0  6  0  
7400	0  20  0  0  0  3  0  0  1  0  2  36  0  21  0  2  0  11  0  0  14  
7500	0  20  0  0  0  3  0  1  0  2  36  15  21  0  0  20  0  15  
7600	0  29  0  0  0  3  0  2  0  0  36  17  0  1  0  20  0  31  
7700	0  29  0  0  0  3  0  2  0  2  9  17  10  13  0  20  0  31  
7800	0  29  0  0  0  0  0  0  0  4  36  17  21  16  0  20  0  0  
7900	0  0  0  0  0  0  0  0  4  0  36  17  21  16  0  0  0  0  
8000	0  0  0  1  0  3  0  2  4  2  54  0  0  16  0  0  0  26  
8100	0  31  0  1  0  4  0  3  0  2  0  3  31  0  0  29  0  39  0  
8200	9  31  0  1  0  4  0  3  0  0  0  0  0  0  0  29  0  39  0  
8300	21  0  0  0  0  0  0  0  9  13  1  0  0  0  0  0  1  0  9  
8400	21  0  0  0  20  0  0  0  9  13  1  9  0  0  1  0  1  9  9  
8500	0  7  0  12  21  0  0  0  18  26  1  29  0  0  11  0  2  10  18  
8600	12  7  0  12  0  0  0  0  0  26  1  29  0  0  11  0  2  10  18  
8700	23  7  0  14  1  0  0  0  9  0  0  29  0  0  22  0  0  10  27  
8800	23  7  0  14  0  0  0  0  9  0  0  0  0  0  22  0  0  10  0  
8900	13  7  0  0  1  0  0  0  18  22  0  0  0  0  22  0  0  10  0  
9000	25  7  0  0  4  0  0  0  0  33  0  0  0  0  22  0  3  10  21  0  0  
9100	0  9  0  0  0  0  0  0  0  33  0  0  0  0  22  0  3  10  30  0  0  
9200	0  21  2  0  0  9  0  0  1  0  0  0  24  1  0  0  0  0  0  1  0  
9300	0  21  2  0  4  9  4  0  1  0  0  4  24  1  0  0  0  0  0  1  0  
9400	0  0  3  0  4  9  0  0  2  0  12  5  34  1  0  0  0  0  0  2  0  
9500	0  20  3  0  0  0  0  0  2  0  12  5  0  1  0  0  0  0  0  2  0  
9600	0  39  0  0  20  1  0  0  0  0  24  5  1  2  0  0  0  0  0  2  0  
9700	0  39  1  0  20  1  0  0  0  0  24  5  1  0  0  0  0  0  0  0  0  
9800	0  0  22  0  20  11  0  0  2  0  0  5  2  1  0  0  0  0  0  0  0  
9900	0  29  23  0  0  1  3  0  3  0  0  5  0  2  0  0  0  0  0  3  0  0  0  
10000	0  0  23  0  0  0  0  0  3  0  0  5  0  0  0  0  0  5  0  3  0  0  0  
