
#2015-10-30 05:12:43
#merge-HAR

0	488.247	
900	594.644	
1800	614.873	
2700	532.934	
3600	470.78	
4500	498.722	
5400	533.826	
6300	491.442	
7200	506.69	
8100	532.739	
9000	476.889	
9900	488.828	
10800	468.826	
11700	470.797	
12600	464.394	
13500	508.863	
14400	495.933	
15300	493.965	

#2015-10-30 05:21:11
#merge-HAR

0	488.247	
900	452.976	
1800	432.067	
2700	387.777	
3600	364.533	
4500	352.292	
5400	371.597	
6300	392.976	
7200	346.751	
8100	374.545	
9000	343.027	
9900	354.316	
10800	333.011	
11700	338.475	
12600	332.63	
13500	342.807	
14400	358.234	
15300	333.333	

#2015-10-30 05:28:25
#merge-HAR

0	488.247	
900	623.589	
1800	626.435	
2700	566.287	
3600	515.712	
4500	528.466	
5400	596.619	
6300	545.383	
7200	563.754	
8100	582.689	
9000	498.685	
9900	503.243	
10800	499.719	
11700	519.08	
12600	540.447	
13500	544.544	
14400	509.274	
15300	501.116	
