
#2015-10-30 05:12:43
#merge-HAR

0	4
900	12
1800	14
2700	16
3600	17
4500	16
5400	19
6300	21
7200	18
8100	19
9000	21
9900	23
10800	23
11700	24
12600	28
13500	27
14400	26
15300	27

#2015-10-30 05:21:11
#merge-HAR

0	4
900	7
1800	11
2700	11
3600	16
4500	18
5400	19
6300	18
7200	18
8100	18
9000	17
9900	20
10800	20
11700	22
12600	27
13500	25
14400	26
15300	25

#2015-10-30 05:28:25
#merge-HAR

0	4
900	11
1800	13
2700	14
3600	14
4500	14
5400	17
6300	18
7200	16
8100	16
9000	19
9900	21
10800	21
11700	19
12600	21
13500	23
14400	22
15300	25
